Результаты предсказаний:
captcha_0741.png: вчш
captcha_0743.png: вчш
captcha_0782.png: ш
captcha_0096.png: вш
captcha_0385.png: бш
captcha_0784.png: бш
captcha_0627.png: рюш
captcha_0056.png: дчш
captcha_0630.png: бш
captcha_0166.png: тш
captcha_0994.png: б
captcha_0241.png: шш
captcha_0962.png: бш
captcha_0314.png: бш
captcha_0736.png: бш
captcha_0173.png: б
captcha_0149.png: учш
captcha_0169.png: удчш
captcha_0911.png: б
captcha_0074.png: тш
captcha_0882.png: тш
captcha_0995.png: дчш
captcha_0340.png: т
captcha_0386.png: тш
captcha_0023.png: бш
captcha_0189.png: тш
captcha_0324.png: тш
captcha_0410.png: б
captcha_0077.png: вш
captcha_0336.png: тчш
captcha_0267.png: в
captcha_0895.png: вчш
captcha_0464.png: б
captcha_0092.png: бш
captcha_0479.png: вчш
captcha_0983.png: тш
captcha_0562.png: б
captcha_0429.png: бш
captcha_0215.png: тш
captcha_0749.png: вчш
captcha_0525.png: тш
captcha_0586.png: в
captcha_0304.png: бш
captcha_0147.png: в
captcha_0587.png: в
captcha_0591.png: бш
captcha_0441.png: бш
captcha_0020.png: тш
captcha_0318.png: вш
captcha_0711.png: в
captcha_0881.png: вчш
captcha_0706.png: б
captcha_0998.png: б
captcha_0809.png: учш
captcha_0354.png: тш
captcha_0142.png: в
captcha_0745.png: бш
captcha_0999.png: бтш
captcha_0699.png: вш
captcha_0021.png: б
captcha_0206.png: бш
captcha_0398.png: б
captcha_0887.png: тш
captcha_0418.png: бш
captcha_0465.png: бтш
captcha_0686.png: тчш
captcha_0242.png: в
captcha_0071.png: шчш
captcha_0455.png: б
captcha_0160.png: шюш
captcha_0041.png: бш
captcha_0207.png: б
captcha_0347.png: б
captcha_0647.png: б
captcha_0855.png: вчш
captcha_0034.png: бш
captcha_0025.png: бш
captcha_0178.png: бш
captcha_0785.png: тш
captcha_0225.png: б
captcha_0544.png: б
captcha_0959.png: тш
captcha_0505.png: шюш
captcha_0522.png: бш
captcha_0574.png: тш
captcha_0942.png: вш
captcha_0573.png: б
captcha_0707.png: шуюш
captcha_0148.png: дш
captcha_0674.png: бш
captcha_0319.png: вчш
captcha_0639.png: б
captcha_0509.png: в
captcha_0864.png: бш
captcha_0520.png: бш
captcha_0524.png: вш
captcha_0963.png: т
captcha_0766.png: вчш
captcha_0721.png: в
captcha_0971.png: тш
captcha_0732.png: шчш
captcha_0981.png: бш
captcha_0614.png: тш
captcha_0099.png: бш
captcha_0065.png: т9ш
captcha_0327.png: тш
captcha_0642.png: б
captcha_0425.png: в
captcha_0293.png: бш
captcha_0689.png: бш
captcha_0814.png: вш
captcha_0113.png: учш
captcha_0901.png: бш
captcha_0003.png: бш
captcha_0193.png: дш
captcha_0139.png: бш
captcha_0045.png: бш
captcha_0661.png: бш
captcha_0269.png: вчш
captcha_0891.png: бш
captcha_0078.png: шжюш
captcha_0004.png: бш
captcha_0144.png: б
captcha_0909.png: бш
captcha_0752.png: бш
captcha_0718.png: учш
captcha_0747.png: б
captcha_0900.png: тш
captcha_0583.png: бтш
captcha_0856.png: бш
captcha_0275.png: в
captcha_0560.png: б
captcha_0217.png: б
captcha_0561.png: в
captcha_0135.png: вчш
captcha_0897.png: тш
captcha_0602.png: шш
captcha_0806.png: дчш
captcha_0313.png: тчш
captcha_0611.png: вш
captcha_0260.png: ш
captcha_0140.png: вш
captcha_0742.png: бш
captcha_0990.png: б
captcha_0656.png: тш
captcha_0955.png: шюш
captcha_0623.png: уюш
captcha_0670.png: бш
captcha_0907.png: д
captcha_0028.png: в
captcha_0543.png: т
captcha_0244.png: вчш
captcha_0545.png: вш
captcha_0937.png: вш
captcha_0280.png: учш
captcha_0651.png: вш
captcha_0988.png: шш
captcha_0626.png: б
captcha_0536.png: вюш
captcha_0755.png: б
captcha_0610.png: бш
captcha_0103.png: б
captcha_0375.png: б
captcha_0861.png: вш
captcha_0328.png: б
captcha_0970.png: тш
captcha_0218.png: б
captcha_0361.png: шуш
captcha_0457.png: вчш
captcha_0921.png: тш
captcha_0237.png: вш
captcha_0415.png: тш
captcha_0175.png: в
captcha_0950.png: дчш
captcha_0365.png: в
captcha_0480.png: бш
captcha_0894.png: бш
captcha_0890.png: б
captcha_0794.png: тш
captcha_0309.png: шш
captcha_0100.png: бш
captcha_0360.png: бш
captcha_0116.png: бш
captcha_0628.png: вш
captcha_0886.png: рдюш
captcha_0274.png: тш
captcha_0760.png: б
captcha_0701.png: вчш
captcha_0039.png: б
captcha_0081.png: бш
captcha_0343.png: в
captcha_0205.png: тш
captcha_0321.png: т
captcha_0939.png: б
captcha_0883.png: б
captcha_0211.png: бш
captcha_0947.png: б
captcha_0152.png: в
captcha_0521.png: в
captcha_0884.png: тш
captcha_0646.png: бш
captcha_0792.png: бш
captcha_0518.png: рюш
captcha_0284.png: вш
captcha_0404.png: т
captcha_0578.png: шюш
captcha_0196.png: бш
captcha_0606.png: тш
captcha_0153.png: учш
captcha_0285.png: штш
captcha_0048.png: шмшш
captcha_0036.png: б
captcha_0367.png: тш
captcha_0982.png: б
captcha_0089.png: тш
captcha_0940.png: вш
captcha_0880.png: ш9ш
captcha_0878.png: вчш
captcha_0730.png: бш
captcha_0492.png: в
captcha_0511.png: шш
captcha_0315.png: тш
captcha_0512.png: бш
captcha_0772.png: тш
captcha_0338.png: бш
captcha_0640.png: вчш
captcha_0432.png: ш
captcha_0608.png: дчш
captcha_0758.png: бш
captcha_0358.png: тчш
captcha_0513.png: ш
captcha_0210.png: вш
captcha_0581.png: дш
captcha_0265.png: вш
captcha_0552.png: рюш
captcha_0339.png: бш
captcha_0373.png: в
captcha_0617.png: бш
captcha_0619.png: бш
captcha_0775.png: тш
captcha_0925.png: бтш
captcha_0129.png: б
captcha_0085.png: тш
captcha_0438.png: вчш
captcha_0811.png: учш
captcha_0150.png: тчш
captcha_0791.png: тчш
captcha_0134.png: в
captcha_0507.png: тш
captcha_0392.png: бш
captcha_0546.png: б
captcha_0822.png: шш
captcha_0496.png: вш
captcha_0935.png: тш
captcha_0489.png: вш
captcha_0914.png: тш
captcha_0121.png: бш
captcha_0664.png: шюш
captcha_0348.png: вш
captcha_0977.png: в
captcha_0773.png: шушш
captcha_0234.png: б
captcha_0987.png: в
captcha_0993.png: вчш
captcha_0841.png: тш
captcha_0787.png: бш
captcha_0669.png: бш
captcha_0380.png: тш
captcha_0472.png: б
captcha_0604.png: вчш
captcha_0251.png: вчш
captcha_0311.png: тчш
captcha_0170.png: т
captcha_0579.png: бш
captcha_0620.png: бш
captcha_0230.png: в
captcha_0779.png: вчш
captcha_0824.png: в
captcha_0427.png: вш
captcha_0849.png: дюш
captcha_0658.png: б
captcha_0254.png: б
captcha_0869.png: в
captcha_0372.png: вчш
captcha_0095.png: вш
captcha_0551.png: шш
captcha_0697.png: в
captcha_0991.png: бтш
captcha_0219.png: тш
captcha_0728.png: вш
captcha_0726.png: бш
captcha_0110.png: бш
captcha_0467.png: в
captcha_0692.png: бш
captcha_0922.png: т
captcha_0299.png: тчш
captcha_0312.png: шш
captcha_0131.png: вчш
captcha_0033.png: в
captcha_0633.png: бтш
captcha_0474.png: бш
captcha_0471.png: бш
captcha_0603.png: в
captcha_0213.png: учш
captcha_0748.png: т
captcha_0401.png: тш
captcha_0330.png: тш
captcha_0754.png: учш
captcha_0765.png: бш
captcha_0945.png: вш
captcha_0440.png: вш
captcha_0447.png: тш
captcha_0462.png: в
captcha_0257.png: дш
captcha_0828.png: б
captcha_0598.png: дчш
captcha_0227.png: вчш
captcha_0456.png: в
captcha_0667.png: шш
captcha_0737.png: учш
captcha_0652.png: бш
captcha_0590.png: бш
captcha_0204.png: тчш
captcha_0286.png: тш
captcha_0356.png: шюш
captcha_0503.png: вчш
captcha_0961.png: шюш
captcha_0066.png: вчш
captcha_0306.png: учш
captcha_0709.png: ш90
captcha_0918.png: т
captcha_0428.png: бш
captcha_0842.png: бш
captcha_0677.png: в
captcha_0481.png: в
captcha_0431.png: бш
captcha_0770.png: тш
captcha_0488.png: бш
captcha_0411.png: дюш
captcha_0653.png: б
captcha_0989.png: шюш
captcha_0739.png: бтш
captcha_0466.png: вш
captcha_0636.png: бш
captcha_0751.png: тш
captcha_0487.png: в
captcha_0255.png: б
captcha_0788.png: тш
captcha_0444.png: вш
captcha_0168.png: тш
captcha_0458.png: бш
captcha_0359.png: тш
captcha_0161.png: шуюш
captcha_0263.png: бтш
captcha_0690.png: учш
captcha_0128.png: тш
captcha_0695.png: бш
captcha_0703.png: бш
captcha_0400.png: вш
captcha_0885.png: б
captcha_0138.png: ш9ш
captcha_0691.png: шбш
captcha_0093.png: вчш
captcha_0190.png: бш
captcha_0566.png: вчш
captcha_0329.png: бш
captcha_0072.png: тш
captcha_0094.png: вш
captcha_0877.png: учш
captcha_0795.png: тчш
captcha_0477.png: шш
captcha_0853.png: учш
captcha_0599.png: шчш
captcha_0366.png: бш
captcha_0910.png: бш
captcha_0613.png: бш
captcha_0588.png: тш
captcha_0390.png: тш
captcha_0310.png: шш
captcha_0051.png: б
captcha_0332.png: тш
captcha_0231.png: бтш
captcha_0250.png: б
captcha_0253.png: б
captcha_0584.png: вш
captcha_0419.png: бш
captcha_0810.png: дш
captcha_0713.png: учш
captcha_0101.png: б
captcha_0804.png: в
captcha_0461.png: шюш
captcha_0682.png: в
captcha_0368.png: вш
captcha_0460.png: бш
captcha_0282.png: д
captcha_0057.png: бш
captcha_0954.png: б
captcha_0017.png: д
captcha_0436.png: тчш
captcha_0600.png: дчш
captcha_0221.png: бш
captcha_0873.png: б
captcha_0838.png: б
captcha_0395.png: тш
captcha_0226.png: в
captcha_0839.png: бш
captcha_0523.png: б
captcha_0124.png: вюш
captcha_0916.png: бш
captcha_0157.png: б
captcha_0508.png: тш
captcha_0571.png: б
captcha_0005.png: б
captcha_0270.png: б
captcha_0719.png: б
captcha_0222.png: б
captcha_0615.png: в
captcha_0076.png: бш
captcha_0209.png: тш
captcha_0635.png: тш
captcha_0645.png: шуш
captcha_0818.png: бш
captcha_0996.png: тш
captcha_0151.png: ш9ш
captcha_0948.png: шуш
captcha_0500.png: в
captcha_0632.png: шдюш
captcha_0702.png: вш
captcha_0475.png: бш
captcha_0823.png: т
captcha_0379.png: тш
captcha_0827.png: вчш
captcha_0888.png: тш
captcha_0597.png: б
captcha_0384.png: тш
captcha_0698.png: бш
captcha_0708.png: в
captcha_0491.png: в
captcha_0445.png: шюш
captcha_0624.png: штш
captcha_0712.png: юш
captcha_0722.png: б
captcha_0644.png: тш
captcha_0185.png: б
captcha_0335.png: вчш
captcha_0405.png: б
captcha_0932.png: б
captcha_0757.png: вш
captcha_0247.png: в
captcha_0323.png: тчш
captcha_0111.png: бш
captcha_0235.png: тчш
captcha_0162.png: бш
captcha_0155.png: дчш
captcha_0223.png: б
captcha_0863.png: вчш
captcha_0694.png: дчш
captcha_0112.png: в
captcha_0369.png: тш
captcha_0556.png: б
captcha_0958.png: вш
captcha_0720.png: вш
captcha_0381.png: бш
captcha_0735.png: бш
captcha_0176.png: т
captcha_0008.png: бш
captcha_0476.png: бш
captcha_0700.png: бш
captcha_0984.png: б
captcha_0353.png: вш
captcha_0944.png: рдюш
captcha_0802.png: б
captcha_0183.png: тш
captcha_0759.png: вш
captcha_0276.png: шш
captcha_0943.png: тш
captcha_0854.png: б
captcha_0154.png: тш
captcha_0786.png: б
captcha_0224.png: бш
captcha_0014.png: тш
captcha_0929.png: б
captcha_0933.png: вчш
captcha_0468.png: б
captcha_0662.png: бтш
captcha_0499.png: бш
captcha_0821.png: б
captcha_0554.png: б
captcha_0803.png: вш
captcha_0273.png: бш
captcha_0236.png: бтш
captcha_0763.png: тчш
captcha_0453.png: б
captcha_0558.png: в
captcha_0893.png: шюш
captcha_0214.png: т
captcha_0931.png: дш
captcha_0346.png: вш
captcha_0473.png: т
captcha_0451.png: б
captcha_0903.png: бш
captcha_0797.png: шш
captcha_0538.png: уюш
captcha_0278.png: бш
captcha_0341.png: вчш
